ticker,prob_beat_market,dividend_yield,momentum,volatility,sharpe,avg_correlation
TPH,0.46561723449669223,0.0,0.1338254815167756,0.369615463558939,6.813253011078442,0.3637062300689176
REYN,0.4655821255813862,0.0,-0.0076384079705356,0.233196517035947,-1.1133718616504344,0.2978559335494714
PM,0.46551318029487354,3.73,0.1034405649872634,0.2588954005820761,7.064573710485474,0.0418113471861693
KR,0.4653470248027722,2.08,0.0844444607922922,0.2890327753757176,4.945850979817465,-0.0889158162560569
MGPI,0.465317479867973,2.1,-0.0756177413607981,0.4007877026012988,-2.5864556581051548,0.3356805950624029
FR,0.4651177105968816,3.11,-0.0549692401915627,0.2947647458506904,-2.180572642602332,0.5136183525407905
GWRE,0.4649999700601289,0.0,0.1135512594392667,0.3950032248455962,5.065456286425708,0.2786978215513657
BR,0.46496807452278816,1.71,0.0650579258639063,0.2607973535056489,5.999127126315544,0.37589988057326
NWE,0.4648676345972581,3.82,0.0613393598873204,0.2096060883915429,6.276554492958791,0.2694389642539808
OPCH,0.4648430675015896,0.0,-0.1594372449298456,0.2996932163935102,-6.536750938270426,0.1756367307524563
BDX,0.46478683949599736,2.16,-0.1303887548971397,0.3695894685372642,-4.407014580569956,0.2759184376637524
GDDY,0.464783191489373,0.0,-0.159335681340573,0.3339557437765272,-6.475871029019242,0.3086911282115823
DVA,0.4647031387092938,0.0,-0.0271873885101459,0.3145093985606987,-1.918868118461824,0.3292651541022466
NOG,0.4646169835415885,8.04,-0.0238857269111862,0.6254952552815644,-1.760174949205805,0.4546123281259349
MDLZ,0.4644854122520851,3.47,-0.0457742178402051,0.2277813608964797,-0.936056476817519,0.1639399563944337
CTAS,0.46427655466323314,0.97,0.030708538541444,0.2472016764210653,3.303333518249918,0.4059800479371924
MTCH,0.4640867901362777,2.28,0.2300824399292627,0.380153245392791,8.614946729269091,0.3596769601553073
MSEX,0.46396107132400277,2.69,-0.089051891621155,0.3545383679239656,4.06526413538572,0.0136373876624218
RGR,0.4639397352859423,2.06,-0.1072504985563601,0.3353312099423217,-4.136620039916711,0.1995744080737802
HSY,0.46367480194403765,2.91,0.0586233032600156,0.2840239050919055,5.61734425974824,0.1461183053995259
ITGR,0.4636593320154087,0.0,-0.0876258167656053,0.3052546086163721,-5.933039667773452,0.4311812536148987
LMT,0.4636152866323632,3.01,0.0221658059052036,0.2873696884949409,3.088148928273585,0.1025767420582769
PCTY,0.463502706746173,0.0,-0.0995277242102575,0.3158882168202049,-4.349315528391759,0.4095488908935712
WTRG,0.46339499570749726,3.46,0.037299429677674,0.2195211224032381,5.763500200947617,0.0557950615506618
ITRI,0.4632137503201533,0.0,0.1623334248206709,0.3088467887861256,8.445083620977988,0.4583899077350625
LKQ,0.4628368248612936,4.04,-0.2061804573118265,0.4055967450165889,-7.114745515898686,0.3079571499036498
ACI,0.4628301571273641,3.27,-0.0012373319252159,0.2951272885593748,-1.6909823050377932,0.0884624643667527
DPZ,0.4625333778186108,1.66,-0.0411397768026081,0.2830179906565858,-1.2801512698907007,0.3347897892299084
ADSK,0.46238570056482947,0.0,0.1767566122942605,0.3292301611481848,6.530478973547173,0.40007844641649
PEN,0.4623821948610339,0.0,-0.038713703750729,0.3574076019554683,-0.012400830745446,0.3231247819818387
GD,0.46178396918192455,1.76,0.3079952796408851,0.2378681304222441,18.664977542396286,0.3604844388919174
WAY,0.4617168178697069,0.0,-0.0963739808515292,0.3652723028959113,-3.479529286411407,0.2558350551998949
EVTC,0.46161342892746976,0.0,-0.0386799511595495,0.3153691030245249,-1.1194412964961782,0.4364701451135735
AMT,0.4614103322380163,3.75,0.0001197777450683,0.2530314136805672,1.98456576592858,0.0718544716486809
JPM,0.4613870169537889,1.92,0.2177330253922544,0.2826362610500351,10.265867053966147,0.4887900943886297
TDG,0.4613628802924599,0.0,0.0363532557668855,0.310938715127096,3.120360137200473,0.34010265528382
LNT,0.46103831611296814,2.92,0.0290335007261415,0.1994467307839343,3.59063986155684,0.2684507854237354
ED,0.4608755797877831,3.39,-0.0221631944994862,0.2129826300232288,0.828738910257287,-0.0006634382534579
NDAQ,0.46081502913708,1.19,0.2106697551664536,0.2735629090132102,10.709382960881031,0.4658721982825659
DORM,0.46072897003138275,0.0,0.2421496605461253,0.3514591895553569,11.991022704437864,0.3698065717510872
MSGS,0.46072126590595563,0.0,-0.0044784351068403,0.2564816545634695,-0.0572456763277778,0.3779775124630406
CBSH,0.4605651893515443,2.04,-0.0041308365832767,0.2562346458360492,-0.5318036461034931,0.5199063532268999
CVS,0.46047450876518053,3.31,0.1635280521446946,0.2929968471005232,9.160669693327725,0.1679464403733695
PFGC,0.4604504430795373,0.0,0.2426471007599007,0.2973840533784649,12.007784015665866,0.4430222633990596
NVR,0.4603383978724065,0.0,0.1271836753179955,0.3032155625725213,7.618846383380702,0.3530877265202399
SOLV,0.4602260035525078,0.0,-0.0746930204512015,0.346324273735743,-4.681945764140634,0.4784971536086892
ALKS,0.46020782440040153,0.0,-0.1816384727504547,0.3445224486456494,-6.03177357439929,0.3108384204965274
VIAV,0.46009179331511263,0.0,0.0263876221922361,0.3419796340988957,2.234064053958183,0.3600464169111164
CRVL,0.4598937601241596,0.0,-0.1698517214644312,0.2735536619562312,-10.384169068008768,0.3407762742711266
ERIE,0.45966275339334955,1.85,-0.1893745563530247,0.3425704887237565,-4.439275531751099,0.2534441581761226
OHI,0.45961866802144974,5.84,0.1796187499791877,0.2094132695129291,14.47433323939018,0.1617341332341053
TXNM,0.4595452180781659,2.79,0.1212088899165115,0.230595350003842,9.31337301608414,0.2484509004765251
LOPE,0.4594790943142575,0.0,0.1218277801688045,0.3271979427120272,7.260319308970163,0.2895863308882116
COKE,0.45926110274584975,0.0,-0.1184883852993419,0.3575241153068791,-6.268569363243637,0.2185226454502419
DBX,0.4588399723241979,0.0,0.104103335975987,0.2742147281895806,7.640198004720491,0.3910075697884651
SWX,0.45874813978278917,2.99,0.0975013752850917,0.2582270510723743,7.029569765777778,0.2646473116619999
BCPC,0.45873400056826197,0.56,-0.049882822163918,0.2234291360114457,-3.3234481209942945,0.4590486982905324
NSC,0.4586570452534264,1.85,0.1868241641048278,0.273861893306714,10.140085103444168,0.4871946334423709
ACM,0.45863473734041404,1.2,0.3342083797344219,0.2471200984551611,17.374229973235035,0.4873381902369359
BOX,0.4585622259718169,0.0,-0.025097105525897,0.3359346491132134,1.6041178600566277,0.2195687502809346
INN,0.4584256761935878,5.97,-0.1126945665505892,0.5578359277357455,-0.9320031287449072,0.527794263898941
AWK,0.45838476518957766,2.54,0.0430906890179407,0.2521835062398582,6.052510564536917,-0.0434812081597306
ADBE,0.45830219378989906,0.0,-0.2002779786488477,0.3489770360255009,-7.806927797568078,0.3860276426927634
GILD,0.45814401589197595,2.51,-0.0014759465060382,0.3072074231624904,2.3964995998028735,0.2312436327120596
FITB,0.4580444051845977,3.68,0.1200133769273243,0.3189492875849188,5.346276532028044,0.5358108201339343
ADM,0.4578423106525697,3.36,0.3929793783010429,0.3054549604700722,17.60158269297115,0.2927609372100728
EXPO,0.4578239391464878,1.66,-0.1361092492940264,0.2535812930317323,-9.883103154570506,0.4249006258371777
ALE,0.4575658142998987,4.32,0.0019703913398589,0.0601903231948738,0.7996392696443471,0.2442670955235596
UFCS,0.4568544016718297,1.75,0.1302717710704632,0.2873207909741978,7.681096541712683,0.3498901006388088
SMP,0.4567723738564445,3.3,0.3988312538743808,0.3987347096110316,14.408864016221116,0.3723301035341782
NI,0.4567462496880805,2.54,0.0775110818219355,0.2141640378620446,5.80509667388255,0.3004774827015929
PRVA,0.4565776706948338,0.0,-0.0971786637049947,0.3405817546643059,-3.296239211738314,0.2515176311900455
MZTI,0.45639005233809665,2.4,-0.0348927974640045,0.3239338620241176,-0.0719944040461903,0.2468503503859135
RPM,0.45638288037688257,2.01,0.0474851981042243,0.3208385805566084,3.163238793907845,0.4703664736075134
CABO,0.4563607970632148,10.07,-0.3653513827302941,0.90697309335218,-4.526259022050571,0.139195236926264
INCY,0.4559932192033815,0.0,0.214265215840804,0.3678929896985073,7.736306191123728,0.2739084591024435
MMSI,0.45591207758469243,0.0,-0.1113946269713512,0.3390567308968845,-2.5555714482600145,0.4157039196255213
RYAN,0.45588528579433285,0.0,-0.1891464703150505,0.3224606775324045,-8.953154431650077,0.2537558091557203
DTM,0.455624216254005,0.0,0.1357393645959324,0.2968611950724801,8.185478332109907,0.3021005847790935
CPRX,0.4555959660221409,0.0,-0.0683258010324711,0.3899997482333617,-0.4870470180950169,0.3451291455395345
LIN,0.4555911338465526,1.46,0.043494079223725,0.211308753216499,4.214683782293155,0.4773167589126217
PBH,0.45517499714783943,0.0,-0.1922118223455292,0.27849591068864,-10.687624335304712,0.3394126716329758
KVUE,0.45496641848186103,0.0,-0.0994310243770029,0.2668482866494799,-4.438394991093305,0.2261530570467972
CSGP,0.4548572950422388,0.0,0.1840433407742976,0.3450624420221989,9.917061386890664,0.3717487456657316
VIRT,0.4548069981506189,2.68,0.1809891825621044,0.3352868907921622,10.074103988562358,0.3638217203557971
POOL,0.45479754564266156,2.05,-0.0792196566175746,0.3542965308097865,-2.448832229720884,0.390406095768099
PBI,0.45479415716909743,3.65,0.2323195328650549,0.4208873656702223,6.678088568694632,0.4069268198832215
TTC,0.4547823502047443,2.18,0.0865149196063423,0.3481843949044294,2.5216846135775284,0.4380750607166703
STT,0.4547690339740499,2.82,0.2735985782230989,0.327286195739368,10.074006980783585,0.5237336331492899
PRK,0.45474910957144804,2.79,0.0764373769022823,0.2917404060280102,4.85498562903822,0.484998552094369
NTRS,0.45467724802031995,2.44,0.2767209294199964,0.3504873197521012,10.447732611652096,0.4783649398661321
BJ,0.45459601481672746,0.0,-0.0337322797135833,0.3454198693283464,0.3769961542260509,-0.0311574615393708
QLYS,0.4542348465188735,0.0,0.0427671362907156,0.3038093072387293,3.03907882406272,0.4605113426363497
BANR,0.4535862413109695,3.09,0.0351485305537824,0.299297804473739,1.0568269381443365,0.4880251953722693
KIM,0.45339011853084693,0.0,0.0707353951410452,0.2730494626408496,4.7933539154261995,0.5094686386543741
JJSF,0.45327073422405356,3.47,-0.1491672664424871,0.3216160254037491,-6.307839181590817,0.1968776801745903
ACT,0.45325952020696203,0.0,0.125641311755984,0.2370544962184193,8.620112489551962,0.3589213294566845
SIGI,0.45325761643455614,2.19,-0.079198695130259,0.3482726526897632,-1.5651382677575787,0.268819405929563
EQIX,0.45312286632580123,2.49,-0.1261434239845892,0.3175160710929159,-5.462544751419105,0.3466909052224949
NBIX,0.45297387905205644,0.0,0.2341968468766833,0.3507026131589441,9.20212308500771,0.3926793166561472
SAM,0.4527804348972448,0.0,-0.0748985679059514,0.336458248151765,-3.3192840672611004,0.2835856963441475
AMGN,0.4527743650429489,2.76,-0.0627271613141203,0.2771069864357757,-1.413124336247024,0.2824247184187499
USPH,0.45255328833252667,2.44,0.0620581988669508,0.3688439523496344,2.410813484173068,0.3359164473787184
RS,0.4525428628516043,1.72,0.0644827223887345,0.304127456357448,2.0167957512256804,0.424451976610788
DLB,0.45238498138229516,2.13,-0.103197850479092,0.2640865888825799,-5.8019885716220525,0.5121025320429407
CBU,0.4521814242681704,3.31,0.003554902153694,0.3090495641589788,-0.6180726628643431,0.4752982094887951
MSA,0.45137529159193845,1.31,0.0878549914183022,0.2561979201357792,4.596229693512219,0.506894061010409
XEL,0.4512912743140382,2.78,0.0510255811131379,0.2131539968412318,3.7923858463901103,0.2334184860984789
BG,0.45115929310437225,2.91,0.1951713919725333,0.3286911463456159,8.88813447471778,0.2782354839303077
KDP,0.4510478647091968,3.3,-0.1222643547338102,0.2698377326766956,-6.566029222260712,0.1823248833142366
AKR,0.4504734319557832,3.89,-0.1047503800924632,0.3108150753833983,-4.738341861220356,0.5054342123756883
ACGL,0.450338118059165,0.0,-0.0037009247536765,0.2740625432178813,0.7471138859952685,0.3386163972828778
ENR,0.4502582579049088,6.58,-0.0502205812950163,0.5314228332499318,-0.7370158918076855,0.2671270581792301
AVA,0.4499025396358694,4.74,-0.0577884122140854,0.1871761576373547,-4.486350961593804,0.210781708152995
COLB,0.4495896934124244,5.34,0.0874859050399095,0.4005970103513086,3.4449742679678272,0.5085898256769108
PEP,0.4493418819442495,3.83,-0.0167340332363032,0.2397558920603909,0.7742596447559513,0.262493970242505
IBM,0.44924225380868515,2.18,-0.0254432168933498,0.2978406398276749,-0.1743734317915621,0.3516328436540579
EOG,0.4490166403047371,3.78,0.0400868458576526,0.3349938544096628,0.0289647443581397,0.4217231021803335
TMP,0.44848913391405737,3.76,0.0764899154454206,0.3380802997021271,3.686125109671896,0.4803583207003415
WSO,0.44841645027947147,3.46,-0.1759617148046635,0.3421945359454054,-8.099053474199314,0.3787496838385683
BKE,0.4484091156710047,2.48,0.5243207278335691,0.3463297611235588,19.074383441026953,0.4291955515551684
PFE,0.44800935336985215,0.0,-0.0031944987296862,0.2689103959153182,0.0933671937363274,0.3584146457384461
HTH,0.44762069651825354,2.1,0.1269192942826613,0.2359216646437782,8.415526549094201,0.4658125547292557
SWKS,0.44758092949592765,4.31,0.1573836773226817,0.5261946827963885,7.334593477558851,0.509664418762176
STC,0.44713350602960433,2.74,0.0742619792912593,0.3275661729347827,4.142193689616793,0.3290664909031865
AIZ,0.4469476179251977,0.0,0.050068227864209,0.322096134009093,2.522528444154949,0.3871018102459347
LNC,0.44666842996924755,4.38,0.22909344487237,0.4658059835360408,6.956728752108605,0.502653547385285
GATX,0.44629771103400434,1.53,0.0593759238194895,0.2700650504728945,2.8531057339931194,0.4278881835212239
STRA,0.4456454774667794,3.08,0.0139520542591702,0.2635142783074551,3.0678553645263555,0.3154528216444509
BLMN,0.4453699837314147,8.45,-0.05734536913905,0.9075902565090476,-0.6908741125916777,0.3109874267024728
OZK,0.44508283622238326,3.91,0.171525612510442,0.3426041073863821,6.826338767315438,0.5189073909902804
FULT,0.44502474841859235,3.97,0.0601331658374957,0.3381048308327457,2.6177218856986535,0.5222026411141676
GEF,0.4449266410789024,3.41,0.2173419951742157,0.3691230734110247,9.389466481769295,0.3684645524911193
USFD,0.44441033768126637,0.0,0.1368297106005103,0.2732435411733485,6.8840006016044715,0.430959897139091
IOSP,0.4441232117614491,2.33,-0.0955974548893676,0.2867231194527925,-7.833693996895322,0.5059616197740567
APOG,0.44395501410313193,2.86,-0.0368618541577997,0.3859524066936491,-0.8712738606777298,0.3684650452583367
STZ,0.44370756573528375,2.99,-0.0508559578139455,0.2726327075807631,-2.1831962488793213,0.3234243024345729
BLKB,0.44244847622280187,0.0,0.0415299907256108,0.3207250513684747,2.4544392674249917,0.2925247145806138
L,0.44232378783581766,0.23,0.139440076617046,0.2206780350011175,9.68296548399178,0.4446902379957674
TSCO,0.44202366932037235,1.68,0.1302310524580994,0.3024934233061128,8.004013073224073,0.3363877899000416
MMC,0.4416025580343083,1.96,-0.1240848253017313,0.2113495690711242,-8.404992332977518,0.3130540265352219
EIG,0.44138994716982854,3.16,-0.1315405397684059,0.2674970913514109,-7.640614977848518,0.3086343030474167
ASIX,0.44118002301547465,4.16,-0.1507779435728542,0.4185687839532971,-7.1631101792691,0.4884185823633331
PAG,0.44114401551413673,3.41,0.1432299320081007,0.3175493724663394,7.402287933744467,0.425523128900923
SBRA,0.44108641160173956,6.15,0.160284382123059,0.2197481405519721,14.132734931962318,0.1306848065892508
ROIV,0.44107850536541787,0.0,0.156007815693931,0.3319994287960546,7.975157769351852,0.3776264646696359
TSN,0.44088066690991373,3.51,-0.0445381085193332,0.2389152580662791,-2.0459160039239723,0.2870946139193603
HSIC,0.4404479615343042,0.0,-0.0103825309754947,0.2863345381227159,-0.8356986010508427,0.3960528294819408
VNOM,0.43984975301836904,5.69,-0.0740903025838151,0.4138945068452583,-1.8202385233347165,0.4076258593060578
BRC,0.43949666025035156,1.25,0.1328883019312214,0.2491456951327474,5.902822027174849,0.470523166835763
O,0.4385398686850381,5.61,0.0415597693663194,0.1896401203491583,6.306803886951144,0.2557866875086778
LCII,0.43829340889252566,4.05,0.1159967186485897,0.3947681132192921,4.076853568687608,0.4686784553855679
IP,0.4373061458845899,4.69,-0.0126989723504959,0.4338802428751059,-2.0751065743833816,0.4277110225749301
UNF,0.4365351235833859,0.85,-0.1379714659766576,0.3388921146769783,-6.17815935941495,0.318778514554793
MTB,0.43625154765698254,3.15,0.1204592575015894,0.3024069456383592,5.264010062277135,0.5333310110100005
THG,0.43601483997583346,1.94,0.0336114391875168,0.2507404117942854,4.483997861656128,0.3282818922796218
WAFD,0.4356508371310926,3.41,0.1079672114881784,0.3244103577562898,5.012731536396461,0.4977952877760583
T,0.4355304695328488,4.27,0.1402234631840215,0.2392960791627423,7.979428259245656,0.1230321800720819
BXP,0.4347365752079559,3.87,0.1130581715264105,0.3443565115917975,4.3144027784124095,0.4885831307064616
PEG,0.4346907385498911,3.02,0.0274924639464255,0.2202807861580129,3.470265791926024,0.3375284273795095
POR,0.4345063358019978,4.13,-0.0127216965374784,0.2097867189339799,0.3833039696461147,0.2834331701795264
PPG,0.4344786622477154,2.84,0.0309583272987001,0.3419988835979833,0.9345695455846778,0.5190624633821094
ALV,0.43386517011842857,2.64,0.3603564641125012,0.3317144756152964,13.983468848905597,0.4716423069968855
RBC,0.43360022385850505,0.0,0.1126772337056796,0.2849356019115145,5.951635854002147,0.4768043057756532
CBT,0.43321121081240654,2.88,0.0157014748623494,0.3447198126068011,-0.0077350393596879,0.4475847776675762
AMPH,0.4327415193075128,0.0,0.1086169409429773,0.4872549279315474,0.9985257539041608,0.2837696091430898
AMSF,0.4321657120591028,3.82,-0.0786863787035202,0.2429095981941631,-4.1821455341522,0.2368722456847538
FIS,0.432137844763009,2.43,0.0094357597016616,0.3186381069909866,2.2021674037120853,0.3629891347495872
KMB,0.43196388747126374,4.62,-0.0681765317928586,0.2145525778009518,-3.864099664568926,0.1640500341261868
OFG,0.43195861912684286,3.02,0.1108937898421222,0.2914621006155024,5.316443707754738,0.5026618453937503
HRB,0.4319296358729868,3.99,-0.0331508370026482,0.2797747793990876,-1.393211773383746,0.1565264953180969
AUB,0.43123034322669485,4.37,0.0639269217534965,0.3859814397655732,3.023957780264954,0.5373284270929995
ALLE,0.4309763059534999,1.23,0.3823817833896736,0.2905541926276683,17.281943999064087,0.4034939249147519
RMD,0.4307893729928048,0.94,0.1909437683248214,0.2815247021683767,11.017916777461483,0.3568982465143944
CLH,0.4306148430515998,0.0,0.2033486098112014,0.2552214458900919,9.74004971964082,0.4830109635596999
PB,0.4305923989138641,3.49,-0.0462812939049964,0.2632121369854622,-4.201697600757811,0.5106164839907849
IFF,0.4304021568175869,2.3,-0.1450720097459533,0.3157165670486174,-7.391233005286364,0.4523665925909341
VZ,0.43028741956671945,6.71,0.0652449864403925,0.2309111449503998,4.63775903220396,0.1251831391041296
SYK,0.43001238002827585,0.0,0.0082921786850689,0.2398030433900408,1.6781177226334516,0.4727857751368607
OUT,0.4296849333081934,5.1,0.0892494585068932,0.4348281697719159,3.766914977933192,0.5259578951357253
PNC,0.4295167850848307,3.57,0.1716209026871149,0.2910020275131806,7.419463637292397,0.5510583027381978
GTY,0.42907436874673743,6.81,-0.0488382985843579,0.1900789532594981,-3.8196643989524217,0.2901522441850324
KNTK,0.4284512823764145,9.0,-0.2095001340109499,0.4180205357166375,-8.005573583660324,0.4077481106463452
TDY,0.42829025474922827,0.0,0.0917112792898893,0.245679413030915,5.630422799263884,0.4738386920719871
CURB,0.4271943268289673,0.0,-0.0535054296333145,0.2451206106389348,-3.323258274014745,0.4231044702138801
NBTB,0.4268613110375326,3.57,-0.0067396391261107,0.281188218998177,-1.0738182095970663,0.4909386946652077
MDU,0.42629397519071377,2.63,-0.0174815843781596,0.2441928272946815,-0.2007740774071482,0.3472995385681964
DLX,0.42559846981737975,5.91,0.3190801521583488,0.4620701888705216,9.58082011815712,0.3795079203094063
SW,0.4254626388126537,4.83,0.0340064779796165,0.4264300658092049,-0.8364855503032466,0.4911115018995345
LKFN,0.4249319421750186,3.43,0.0875427243859479,0.2885849764011456,4.264019349863222,0.4554367687762826
OKE,0.42470620795218994,5.66,-0.1648912489396334,0.3664167569789786,-7.58925225633479,0.4259344113069273
SMG,0.4245465914864878,4.66,0.0431111197701652,0.4586598558845682,4.106114943611656,0.3875734195475614
WY,0.42453075784507344,3.78,-0.1400749109216719,0.3050280244310018,-5.381011585652621,0.4779389318857078
SJM,0.424502054469836,4.22,0.0259659591352512,0.3334146178818826,2.9217762944523984,0.1969526889819782
FBP,0.42446472447376227,3.64,0.2020433326371646,0.2983488276481363,9.78839072568424,0.4887127884424449
AFG,0.4243985497523656,2.56,0.1107432614254537,0.2562453599905442,7.85443390574603,0.4030668881632627
WMB,0.424367247124377,3.28,0.0367931729027595,0.2714833078872797,3.771202445251832,0.2784920541315852
SYY,0.4243080331139668,2.83,0.0889625858681926,0.2209212274328529,7.20226738571449,0.3551004629528403
AFL,0.4240307310751958,2.21,0.0040545785312202,0.2371435346740726,1.339133524186272,0.389502071800607
FFBC,0.42375508198719997,4.02,0.0310595264229325,0.3027834347171603,1.1284036021008252,0.50082474804916
BBY,0.42346264881534873,4.79,0.0054713180766428,0.5252075525124946,-2.6184425724067304,0.4686291679996696
HNI,0.42320843901677635,3.28,0.0214584117596843,0.3254707304526756,0.621738376991781,0.4281525532731909
FCPT,0.42303425073189826,6.1,-0.0712027320464684,0.1862034786306252,-5.249846831693602,0.3008214060414297
HOMB,0.42280333732633585,2.99,0.0411719970332933,0.2841393472973167,2.6919072834114637,0.5223124753332318
KEY,0.422712013170852,4.46,0.2079411551385632,0.3563252663237896,8.418503111080653,0.5519049789043706
NWL,0.42243215837708326,7.67,-0.045788518987558,0.6684291712129015,1.7911783471872056,0.4397697500230083
SAFT,0.4221520144098988,4.84,-0.007955675124885,0.2125042182716852,0.5221189941746853,0.265349304249899
STBA,0.42149804483621967,3.65,0.0262511671946814,0.2808888166949604,1.7205313615811808,0.4983491609126672
BBWI,0.42147932855353576,4.6,-0.1348082351130379,0.5586405374556768,-3.2090303972853658,0.4738657791419486
SKT,0.4214291887032395,3.48,-0.0035736217248908,0.322713339389393,0.9363977521538198,0.4659844328103435
TRV,0.4210706506959463,1.5,0.070572199249433,0.2441911772318603,5.6495810382302585,0.360398926704191
UNP,0.4207227263714639,2.38,-0.0628964429692628,0.2589135112123285,-3.5074903914453706,0.4741594368072858
PFBC,0.4202002639384173,3.18,0.1231237687110615,0.2918690479514851,6.11911198673251,0.4411555962568366
MRK,0.4201152223382488,3.24,-0.074154687896177,0.2986235063040096,-1.7426591571947154,0.3031278615879559
SSTK,0.4192027903330516,6.34,0.0382812747076084,0.5396728421249658,1.7006491174111602,0.4010770277559183
CCI,0.41887301408934174,4.66,0.0814311580328659,0.2894984214304099,5.88195216286003,0.1275122541629007
RF,0.4176706139582389,4.17,0.2394071613176769,0.3371286656404644,9.829103978460392,0.5360346282496222
CCOI,0.4173380176374073,15.99,-0.4280047251084933,0.5346779639064306,-14.79104774170002,0.2908260159352272
TAP,0.41720742904818064,4.04,-0.1448175278654799,0.2341098656100878,-11.853719493586247,0.29192771568142
FCF,0.41662532215161213,3.32,0.1381176449543657,0.2585110781072475,7.455247910276497,0.4902509848965211
STE,0.4166203611082982,0.95,0.0878034840901871,0.2582849070214397,7.768834589197369,0.3592887183736841
ABM,0.41606389661662696,2.47,-0.0526183864910024,0.346076094083412,-2.360082526193759,0.3961214140841343
IIPR,0.4157130593415398,15.37,-0.1497536577206636,0.4545908106353943,-4.506461723341863,0.3357763031494482
IPAR,0.41562661767253084,3.94,-0.1236809328542252,0.3522887751674312,-7.023683173924748,0.4018112588325472
AON,0.4154706614063432,0.84,-0.0892949221109132,0.2477951803589742,-4.877552193953216,0.2837956187097786
NEU,0.41539177278293804,1.57,0.5089402798424243,0.2336843743434901,27.71721395898449,0.35196831229993
XRAY,0.41408554218058236,5.64,-0.063903687763166,0.4709851390666985,-3.5893236726489204,0.4103320300037327
HAFC,0.4139513830404139,3.91,0.115267445089999,0.3347891116037214,5.443149022392642,0.4006392761009376
KW,0.4138561277085925,4.93,-0.076200483804534,0.4402370377914162,-0.1209011684040303,0.4415654255270392
EG,0.41344805747165886,2.55,-0.0269042458178783,0.2552246652388514,0.740446669009352,0.3615891675200458
SLG,0.4132996659681067,6.56,-0.0502184808942818,0.3880017102384766,-2.348585044244458,0.4969537628923969
PKG,0.41301347222533075,2.45,0.0916891333888714,0.3003456916916386,3.6539775765300586,0.4770218805438096
BK,0.41292713597227315,1.89,0.2487783104753314,0.2663810528431887,13.389079406852456,0.4719888979240786
VAC,0.4121170302535534,5.79,0.1251313006851715,0.5392380571847544,3.0741186845540223,0.5134102260387327
UVV,0.41157888906509116,6.22,0.0700324546751438,0.2850559057911654,5.821285247319012,0.1486192708960195
UTHR,0.41100167311862934,0.0,-0.0124112466953464,0.3665214421734974,-1.0900498505468266,0.2596614849145738
WLY,0.4106383123464629,3.91,0.0875538948210825,0.3915090070752871,4.0138153128247005,0.2772549320830478
MLKN,0.4101007419443366,4.74,0.0382761175022146,0.4701099429664598,2.4623653515969868,0.4480361943639278
AIG,0.41002007214433855,2.36,0.0287289564095547,0.2566906617293151,2.909342330183255,0.4021574943197819
APLE,0.4100070494414275,8.07,-0.063163072583376,0.3630241128418154,-1.362033522005845,0.5292289154865968
WHR,0.40987647593175974,4.65,0.0589359347931783,0.4503039603012608,0.0792811364279494,0.4142238276512053
HRMY,0.4097437268552468,0.0,0.1312480435200682,0.347457814632936,6.829909720547551,0.3007035526679256
PRGO,0.40942642035884985,8.69,-0.1621318876863596,0.4505829432706826,2.329865453076984,0.2958213817894529
TRST,0.4093837086575814,3.61,0.2769219685715225,0.2690176166032698,13.922733512438093,0.4717124939621115
NNN,0.40885253899017193,5.8,0.0402733817784402,0.1955912916521607,4.545700734960668,0.3209204925266785
MATW,0.40869522583178575,4.16,0.0712074571155483,0.4289395910461668,2.2458754639399543,0.4219626285380475
CWEN,0.40753654671174555,4.95,0.1292182042508975,0.2883003486830346,7.698929206363622,0.2806284981628003
NBHC,0.40746380472435145,3.33,-0.0095366064822464,0.2987850646019445,-0.9113574685411512,0.4751832636674363
TGT,0.4068876970018324,5.03,-0.1622841811450575,0.396126271846874,-7.286356826940618,0.4596548207480394
CHCO,0.40635881323715595,2.67,0.1165764314867146,0.2323121199394453,7.886290742870367,0.4374503489454203
WPC,0.40550394563238673,5.4,0.0712798986716611,0.2062582060601543,6.42470296987215,0.3175143555657418
GIS,0.40492302431678184,5.15,-0.1749079826103091,0.236830073187181,-10.643337140899549,0.2065458191771512
AM,0.4047247409441304,5.0,0.0902040028970825,0.2775531516525269,7.937473785138086,0.2650670874515896
HRL,0.4046315246283439,5.04,-0.102690448808645,0.2821965593298082,-3.898112881232708,0.1530540768323509
PK,0.4045648339739576,9.24,0.0492564752636937,0.4357919154196304,1.8380456881733505,0.5482834585020414
DRH,0.40454413510583703,5.16,0.0775189427902454,0.3672256696544752,4.353931991277787,0.5349317040175192
TFC,0.40424385554941866,4.47,0.0974965547154604,0.3341035369439542,3.7031979423732593,0.5498716962767805
AOS,0.40407359593499115,2.09,0.0973803450664294,0.2731768646944151,6.2035461492416495,0.4107238595674888
REXR,0.4039675081365716,4.13,0.0487514036781713,0.3271542217767514,3.160488749536327,0.4989366331525975
SAFE,0.40386220319368094,5.1,-0.0932385718392774,0.392467593569858,-1.743209852488614,0.3586003999208069
HST,0.4036954269493884,4.54,0.1153934772181835,0.3517814182806792,5.896547051856142,0.5350335619489625
CSCO,0.40269388800625266,2.13,0.1060626446948587,0.2671159931371555,6.540150811546708,0.4717933204651094
HPQ,0.40254678711843594,4.91,-0.0044095104780057,0.4349438462088292,-2.875769083613792,0.4647603016681199
